Signal,Group,Min_RMSE,Max_RMSE,Mean_RMSE,Std_RMSE,Source
x_original,Displacement,0.000990753,0.001851599,0.001501772,0.000237556,Clean
x_drifted,Displacement,0.007993794,0.021290155,0.014469141,0.004113104,Clean
x_amplitude_scaled,Displacement,0.001509814,0.002770288,0.00225048,0.000342636,Clean
x_highfreq,Displacement,0.000790705,0.001852855,0.001281307,0.000320228,Clean
v_original,Velocity,0.003170809,0.005728381,0.00434179,0.000636004,Clean
v_drifted,Velocity,0.006905478,0.02335361,0.014662613,0.00475206,Clean
v_amplitude_scaled,Velocity,0.004783915,0.008567187,0.006513372,0.000941995,Clean
v_highfreq,Velocity,0.005669451,0.012424627,0.00864629,0.001784616,Clean
a_original,Acceleration,0.009968124,0.018494345,0.015029625,0.002349503,Clean
a_drifted,Acceleration,0.015607104,0.036327068,0.024896603,0.006385816,Clean
a_amplitude_scaled,Acceleration,0.014995268,0.027784321,0.022485884,0.003430514,Clean
a_highfreq,Acceleration,0.007766347,0.018720997,0.012860313,0.003256688,Clean
x_original,Displacement,0.0019820633,0.0050060577,0.0032896174,0.00084315485,Unseen
x_envelope,Displacement,0.0014083732,0.01392292,0.007589862,0.003363747,Unseen
x_triangle,Displacement,0.0060180086,0.010593497,0.007546584,0.0009010758,Unseen
x_square,Displacement,0.0039833053,0.010829098,0.00811857,0.0017790227,Unseen
v_original,Velocity,0.006393963,0.014953619,0.009213987,0.0023891397,Unseen
v_envelope,Velocity,0.00479022,0.01855761,0.011519869,0.0043267915,Unseen
v_triangle,Velocity,0.012956291,0.029573955,0.021070294,0.005849058,Unseen
v_square,Velocity,0.010524875,0.14347108,0.09459677,0.061911598,Unseen
a_original,Acceleration,0.018246327,0.036494248,0.028911328,0.004354648,Unseen
a_envelope,Acceleration,0.016478179,0.05935146,0.031920806,0.009094939,Unseen
a_triangle,Acceleration,0.07256108,0.16881102,0.13455027,0.03474565,Unseen
a_square,Acceleration,0.014315305,10.000013,6.341394,4.808263,Unseen
