Signal,Group,Variant,Min_MSE,Max_MSE,Mean_MSE,Std_MSE
x_original,Displacement,original,9.391476e-07,3.2296916e-06,1.867796e-06,7.035363e-07
x_drifted,Displacement,drifted,8.203963e-05,0.00048062566,0.00024118045,0.00012817027
x_amplitude_scaled,Displacement,scaled,2.2352476e-06,7.2642706e-06,4.2217157e-06,1.5565026e-06
x_lowfreq,Displacement,lowfreq,1.6830322e-06,7.994757e-06,4.5901384e-06,1.896361e-06
v_original,Velocity,original,1.1535118e-05,4.232756e-05,2.2842221e-05,9.845855e-06
v_drifted,Velocity,drifted,3.3538287e-05,0.0005410479,0.00023392169,0.00014889074
v_amplitude_scaled,Velocity,scaled,2.6319634e-05,9.593811e-05,5.1407595e-05,2.2328148e-05
v_lowfreq,Velocity,lowfreq,1.9778025e-05,0.00015688442,7.782489e-05,4.292725e-05
a_original,Acceleration,original,9.845757e-05,0.0003241317,0.0001869162,6.986268e-05
a_drifted,Acceleration,drifted,0.00021151085,0.0011021935,0.00047642225,0.0002669737
a_amplitude_scaled,Acceleration,scaled,0.00021645574,0.00072205305,0.00042143202,0.00015619889
a_lowfreq,Acceleration,lowfreq,0.00017158841,0.0008149328,0.00046253458,0.00019134878
