Signal,Group,Min_RMSE,Max_RMSE,Mean_RMSE,Std_RMSE
x_original,Displacement,0.000990753,0.001851599,0.001501772,0.000237556
x_drifted,Displacement,0.007993794,0.021290155,0.014469141,0.004113104
x_amplitude_scaled,Displacement,0.001509814,0.002770288,0.00225048,0.000342636
x_highfreq,Displacement,0.000790705,0.001852855,0.001281307,0.000320228
v_original,Velocity,0.003170809,0.005728381,0.00434179,0.000636004
v_drifted,Velocity,0.006905478,0.02335361,0.014662613,0.00475206
v_amplitude_scaled,Velocity,0.004783915,0.008567187,0.006513372,0.000941995
v_highfreq,Velocity,0.005669451,0.012424627,0.00864629,0.001784616
a_original,Acceleration,0.009968124,0.018494345,0.015029625,0.002349503
a_drifted,Acceleration,0.015607104,0.036327068,0.024896603,0.006385816
a_amplitude_scaled,Acceleration,0.014995268,0.027784321,0.022485884,0.003430514
a_highfreq,Acceleration,0.007766347,0.018720997,0.012860313,0.003256688
