Signal,Group,Variant,Min_MSE,Max_MSE,Mean_MSE,Std_MSE
x_original,Displacement,original,3.5806993e-06,5.2503576e-05,1.7375323e-05,1.4924276e-05
x_envelope,Displacement,envelope,2.6926757e-06,0.00016989885,6.111494e-05,4.8152095e-05
x_triangle,Displacement,triangle,9.18771e-06,9.651796e-05,5.0285755e-05,2.4137145e-05
x_square,Displacement,square,3.1227868e-05,0.00011231039,7.963476e-05,2.5161205e-05
v_original,Velocity,original,2.64168e-05,0.00014550722,7.821335e-05,2.9534462e-05
v_envelope,Velocity,envelope,5.297477e-06,0.00040143623,0.00016044526,0.000119016266
v_triangle,Velocity,triangle,0.00015726987,0.0007756994,0.0004094424,0.00018834884
v_square,Velocity,square,3.702309e-05,0.020601364,0.012736412,0.009636151
a_original,Acceleration,original,0.0007442521,0.0023233392,0.0011545916,0.00036156332
a_envelope,Acceleration,envelope,0.00023959979,0.003027267,0.001469677,0.0008398727
a_triangle,Acceleration,triangle,0.006123091,0.027189426,0.019064583,0.0075858077
a_square,Acceleration,square,2.4825717e-05,100.00094,63.3325,48.188583
