x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
-0.004793972,0.0019928901,-0.0071694814,0.0004596996,0.0012200346,0.008239784,0.0016217963,-0.00014367152,0.047479417,0.054938026,0.071647875,-0.0029821834
-0.0062610637,0.00045653852,-0.009432304,0.00028311112,0.0025993213,0.00947551,0.0036678375,0.0025588162,0.0623761,0.069514595,0.09400834,-0.0018379991
-0.006916561,-0.00022873469,-0.010453231,0.0006791909,0.00281046,0.009624872,0.0039442265,0.0064009274,0.06901291,0.07601166,0.10410594,-0.006245918
-0.007071483,-0.00035583414,-0.010733617,0.0010096962,0.004170876,0.011003851,0.005980422,0.010398875,0.07060966,0.07755526,0.10681544,-0.009998491
-0.007301284,-0.00055013504,-0.011095251,0.0010482946,0.0054814513,0.012322534,0.007930697,0.013300419,0.07295461,0.07985694,0.11043139,-0.010627834
-0.0074365116,-0.0006554844,-0.011298651,0.0012199301,0.006682159,0.01353425,0.009707915,0.015284144,0.07430217,0.08116768,0.112498514,-0.0124888215
-0.007219365,-0.00035519386,-0.010957996,0.0009744056,0.008303712,0.01521782,0.012090204,0.016009552,0.072121054,0.07898914,0.109241895,-0.010126086
-0.0071583353,-0.00021396577,-0.010817681,0.000717858,0.009510261,0.016481085,0.01387796,0.015806507,0.07146311,0.07835841,0.108050235,-0.007450988
-0.006909628,0.000111428555,-0.010410629,0.00069020275,0.011071688,0.018119702,0.016248155,0.015327896,0.068925865,0.075892955,0.10410189,-0.0071071456
-0.0068535097,0.00020825444,-0.010295855,0.00091428956,0.012105125,0.019207371,0.017815745,0.0153769115,0.06837247,0.07539914,0.10305792,-0.009199511
-0.006587482,0.0005277917,-0.009883955,0.0010215007,0.013044065,0.020193895,0.01920646,0.015791994,0.06572671,0.07280741,0.09898922,-0.010199552
-0.0065675424,0.0005716812,-0.009841519,0.0012395377,0.013684825,0.020816742,0.020142525,0.016013823,0.06554926,0.0726446,0.0985497,-0.012241647
-0.006419575,0.00074541057,-0.009629029,0.0014028503,0.014648304,0.021753646,0.021563897,0.01599724,0.064115226,0.07122205,0.096335225,-0.013858147
-0.0063390722,0.0008460479,-0.00951558,0.0015208921,0.015530215,0.022625137,0.02288108,0.015808968,0.063393876,0.07050413,0.09515214,-0.015016541
-0.0061976146,0.000997725,-0.009308485,0.0018003313,0.015863141,0.022947123,0.023361545,0.016032761,0.06205321,0.06918393,0.09301885,-0.01774539
-0.0059725945,0.0012305593,-0.008984563,0.0021206434,0.016051617,0.023118528,0.023624428,0.016737534,0.059867762,0.067030564,0.08966963,-0.020903919
-0.005916623,0.0012872601,-0.008911488,0.0022749081,0.016242685,0.023270853,0.023893991,0.017297203,0.059385143,0.06655388,0.08883172,-0.022388496
-0.0059127933,0.001284061,-0.008918048,0.0023739159,0.016501937,0.023484593,0.024274303,0.0175692,0.05941942,0.06657202,0.08878636,-0.023360722
-0.0058074584,0.0013934127,-0.008772614,0.002399466,0.017058956,0.024023613,0.02511494,0.017721822,0.05841696,0.065562606,0.087257266,-0.023650488
-0.005619409,0.0015886095,-0.008495858,0.0025395972,0.017652625,0.024625981,0.026023513,0.018137379,0.056552112,0.0637152,0.08445648,-0.025063388
-0.0054210518,0.0017884909,-0.00819826,0.0028033212,0.017983884,0.024955396,0.026524115,0.018813644,0.054563187,0.061745055,0.08145034,-0.027665794
-0.005143117,0.0020678611,-0.0077871117,0.003092889,0.01842218,0.025380692,0.027183257,0.0194356,0.051773507,0.05897425,0.0772702,-0.030552935
-0.0049067666,0.0023019775,-0.0074427063,0.0032974407,0.019162947,0.026104618,0.02830763,0.019743362,0.04941814,0.056633063,0.07374058,-0.0326097
-0.0046042087,0.0026051202,-0.006999947,0.0034631186,0.020049997,0.027001876,0.029674439,0.019938055,0.0463907,0.05363024,0.06924926,-0.034310862
-0.004367222,0.002839312,-0.0066479156,0.0036056768,0.020828485,0.027798422,0.030889275,0.020025562,0.043988276,0.051240742,0.06571275,-0.035766523
-0.0040094364,0.0031982483,-0.006113993,0.003804449,0.021421034,0.02841697,0.03183166,0.020107271,0.040372986,0.047651425,0.06035811,-0.03778845
-0.003770718,0.0034347926,-0.005755208,0.0039477805,0.021842897,0.028853703,0.032520898,0.019987937,0.037995547,0.045290902,0.05675411,-0.039200395
-0.0036301992,0.0035723923,-0.005542096,0.0039344425,0.022025248,0.029039426,0.0328302,0.01967633,0.036633424,0.043924145,0.054614574,-0.039034113
