x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
-0.004929815,0.0019004703,-0.007316704,-0.0010894074,3.1223986e-05,0.0070139705,-0.00011861755,-0.00574052,0.048939005,0.056253545,0.07341013,0.012480624
-0.005576159,0.0011596186,-0.008374367,0.0001282887,0.0014825204,0.008311884,0.0020220634,-0.0023831273,0.055478252,0.062633395,0.08350767,-0.0003358149
-0.0061654365,0.0006004302,-0.009302735,-0.00018958614,0.0022489307,0.009019813,0.003092186,0.00078391726,0.061572727,0.068582505,0.092690654,0.0023943668
-0.0065005342,0.0002855435,-0.009859907,3.8800354e-05,0.004337649,0.011135253,0.00625253,0.003894032,0.06509236,0.07207574,0.09807715,-0.00029181642
-0.0067467187,5.8975536e-05,-0.010260794,0.00038330944,0.0057265186,0.012547743,0.008301924,0.007330096,0.06771775,0.074709386,0.10198091,-0.0039018984
-0.0066276793,0.00022863224,-0.010100906,0.0005511022,0.007959945,0.014875608,0.011657724,0.0099688405,0.06656855,0.07356133,0.10043599,-0.005849643
-0.0065185404,0.00039143907,-0.009923837,0.00085816294,0.010031961,0.01704324,0.014773684,0.012068848,0.065437526,0.0724606,0.09881006,-0.0089784525
-0.0062829587,0.0006891298,-0.009550007,0.0011482374,0.01189108,0.018988105,0.017559493,0.013913714,0.06300591,0.07007728,0.09521181,-0.011876535
-0.0060682455,0.00093898317,-0.009214572,0.0017118084,0.013171166,0.02028485,0.019446144,0.015836079,0.06080701,0.06793076,0.091853835,-0.017408172
-0.006165941,0.0008511571,-0.009355025,0.0021114985,0.013927229,0.0209663,0.020516675,0.016880803,0.06180136,0.06890163,0.09315245,-0.02127073
-0.006151452,0.00089047477,-0.009338129,0.0022098422,0.0146584315,0.0216218,0.021548588,0.017141331,0.061701167,0.06878971,0.09282877,-0.022182848
-0.0060730637,0.0009927647,-0.009217493,0.0023149797,0.014820057,0.021733096,0.021734254,0.017551573,0.06097082,0.06808051,0.09151255,-0.023115318
-0.006118283,0.0009604562,-0.00927609,0.002422457,0.014802617,0.021682702,0.021686608,0.018075882,0.061428748,0.06855048,0.09202703,-0.024065949
-0.0059852246,0.0011223909,-0.009065183,0.002355704,0.014356677,0.02121766,0.020985223,0.018667279,0.06008452,0.067226365,0.08990486,-0.02332127
-0.0056554507,0.0014881766,-0.008561995,0.002322917,0.01440321,0.021291655,0.021080455,0.019114913,0.056748655,0.063933074,0.08491991,-0.02301426
-0.0054199216,0.0017390312,-0.008203674,0.0024364255,0.014930124,0.021847019,0.021920262,0.019518517,0.054350246,0.06158255,0.08137016,-0.024161408
-0.0051968778,0.00196714,-0.007874484,0.0026928957,0.015758935,0.02269148,0.02320748,0.020053292,0.052088708,0.059365027,0.078063615,-0.02674373
-0.0048794197,0.0022999342,-0.0074062953,0.002827276,0.016878255,0.023832116,0.024927625,0.020082692,0.048933875,0.056237705,0.07338185,-0.028134078
-0.0047022565,0.0024813055,-0.0071401303,0.0028515174,0.017694741,0.024648575,0.026189696,0.019366503,0.04722421,0.054518893,0.07072285,-0.028374221
-0.0044674436,0.002719354,-0.0067889737,0.0028816746,0.018098807,0.025050303,0.026814874,0.01870044,0.04492624,0.05222045,0.067184165,-0.028669354
-0.004426836,0.0027475352,-0.0067283013,0.002955634,0.018227112,0.025157062,0.02700003,0.01823227,0.04456918,0.05183673,0.066542186,-0.029358048
-0.0042599104,0.0029099155,-0.006484566,0.0030867297,0.018488403,0.025403468,0.027364986,0.018121766,0.04291818,0.050166138,0.06405717,-0.030674212
-0.0040719025,0.0031044986,-0.006204862,0.0031811474,0.019033931,0.02594902,0.028166758,0.018038984,0.041049108,0.04828333,0.061258636,-0.031640474
-0.00393839,0.0032505048,-0.005995709,0.0031745145,0.01968123,0.026614157,0.02914283,0.01760646,0.039713845,0.046927758,0.059229594,-0.03158445
-0.0036819587,0.0035337731,-0.005594271,0.003154524,0.020490428,0.027480213,0.030389765,0.01695078,0.037108175,0.044325903,0.05533293,-0.031397175
-0.0033710375,0.003868226,-0.0051119565,0.0032463581,0.021202803,0.028256478,0.0315044,0.016478403,0.03393816,0.041183658,0.050613377,-0.032302257
-0.003128196,0.0041195997,-0.0047396184,0.0033791123,0.021643022,0.028733114,0.03220655,0.016291717,0.031466458,0.03873019,0.046946675,-0.03361943
