Signal,Group,Variant,Min_MSE,Max_MSE,Mean_MSE,Std_MSE
x1_original,Displacement DOF1,original,2.0505606e-05,0.000118668795,5.975242e-05,2.8567409e-05
x1_envelope,Displacement DOF1,envelope,5.982417e-06,0.00041365792,0.00011282242,0.00011137414
x1_triangle,Displacement DOF1,triangle,3.1171498e-06,7.869269e-05,2.6757256e-05,2.19294e-05
x1_square,Displacement DOF1,square,4.321471e-05,0.00017956558,9.574803e-05,3.0166162e-05
v1_original,Velocity DOF1,original,4.2152093e-05,0.001021201,0.0003937219,0.00021583219
v1_envelope,Velocity DOF1,envelope,1.4310456e-05,0.0013165206,0.00046373298,0.00038547392
v1_triangle,Velocity DOF1,triangle,2.0059026e-05,0.0012893123,0.00031278873,0.00024818495
v1_square,Velocity DOF1,square,4.4158278e-05,0.020214297,0.012586806,0.009436055
a1_original,Acceleration DOF1,original,0.00064439967,0.014055983,0.004940501,0.0033949572
a1_envelope,Acceleration DOF1,envelope,0.0006974956,0.019141454,0.0053430735,0.0041704564
a1_triangle,Acceleration DOF1,triangle,0.0033101724,0.033794142,0.020816661,0.009764735
a1_square,Acceleration DOF1,square,0.0013360907,100.014435,63.334557,48.187702
x2_original,Displacement DOF2,original,2.9266013e-05,5.3409156e-05,3.8558817e-05,6.4216924e-06
x2_envelope,Displacement DOF2,envelope,3.4176202e-05,0.00026609265,0.00010364666,6.59077e-05
x2_triangle,Displacement DOF2,triangle,2.2658505e-05,6.684274e-05,4.302924e-05,1.0371361e-05
x2_square,Displacement DOF2,square,4.737704e-05,9.881468e-05,7.8690784e-05,1.4970004e-05
v2_original,Velocity DOF2,original,0.00012925253,0.0005838752,0.00034721516,0.0001187936
v2_envelope,Velocity DOF2,envelope,1.5886211e-05,0.0015578466,0.00045272236,0.0003992496
v2_triangle,Velocity DOF2,triangle,0.00017868602,0.0010243759,0.00055607327,0.00022051806
v2_square,Velocity DOF2,square,0.009788431,0.029856889,0.019047158,0.006143957
a2_original,Acceleration DOF2,original,0.0009628491,0.006793791,0.0033768886,0.0018250226
a2_envelope,Acceleration DOF2,envelope,0.00017513872,0.013112548,0.0037382648,0.0031723224
a2_triangle,Acceleration DOF2,triangle,0.016750278,0.06734798,0.06098801,0.008852164
a2_square,Acceleration DOF2,square,50.005978,125.01876,96.663,19.039728
